1205772,1.4550999999999998
1205840,1.3202999999999998
1205847,0.8915
1205877,1.5131000000000001
1206029,3.3998999999999997
1206532,3.5522000000000005
1206568,1.5122
1206763,0.7747999999999999
1206825,2.0223000000000004
1207410,0.7043000000000004
1207511,1.0464000000000002
1207659,3.1648999999999994
1207835,2.8435999999999995
1208057,3.3083
1208175,0.5791
1208541,1.3506999999999998
1208619,6.3511
1208762,1.2572
1208769,3.9271999999999996
1208776,3.4391
1208951,1.3221
1209027,0.0393
1209169,3.0899
1209206,0.024
1209211,7.4902999999999995
1209215,2.5331
1209254,3.611
1209288,0.19610000000000039
1209295,4.4288
1209328,2.0454000000000003
1209377,2.9109
1209420,4.6427
1209464,0.09230000000000005
1209478,3.3516999999999997
1209488,4.0386
1209505,0.9412000000000003
1209557,6.5497
1209575,3.0826000000000002
1209652,1.1214
1209738,0.5230000000000001
1209837,1.9007
1209872,5.7427
1209882,4.4022
1209947,0.04050000000000065
1210021,2.2652
1210032,3.0088000000000004
1210101,4.488
1210117,4.388999999999999
1210127,0.8658000000000001
1210192,0.9934999999999999
1210225,1.1587000000000003
1210286,1.9619999999999997
1210464,4.1585
1210509,0.05390000000000006
1210576,2.1442
1210598,0.34140000000000015
1210699,4.1161
1210758,4.9597999999999995
1210816,4.6888000000000005
1210954,0.35440000000000005
1210985,4.660500000000001
1211006,1.9721
1211108,2.5999
1211137,3.6853999999999996
1211377,1.9822000000000002
1211386,3.1107000000000005
1211471,1.5176000000000003
1211474,1.6299000000000001
1211487,0.0043999999999999595
1211497,3.1169
1211679,2.744
1211748,1.8775
1211771,6.9029
1211772,3.0921000000000003
1211811,4.9416
1211851,1.8286
1211874,3.7526
1211946,5.2204
1211949,5.0674
1212072,0.01869999999999994
1212120,3.6672
1212174,2.3585
1212436,4.3679
1212599,0.9839000000000002
1212614,4.4611
1212617,2.9426
1212711,1.9754999999999998
1212754,2.289
1212816,3.0702000000000003
1213039,0.2806999999999995
1213057,5.1119
1213062,0.011700000000000266
1213125,3.2538
1213137,3.7030999999999996
1213147,3.4595000000000002
1213159,4.2
1213187,3.3318000000000003
1213239,0.36149999999999993
1213257,0.03529999999999944
1213326,0.9399
1213357,3.5987999999999998
1213424,0.01470000000000038
1213469,1.2292
1213486,2.2951
1213571,0.1600999999999999
1213599,4.3343
1213648,0.5388000000000002
1213739,5.649
1213846,0.13070000000000004
1213854,4.9566
1213911,3.1345
1214121,2.0566999999999998
1214247,2.6908
1214272,0.8852999999999999
1214381,0.6455000000000002
1214404,3.6336999999999997
1214420,7.1463
1214573,1.7508
1214658,3.186
1214796,4.7219
1214806,1.6755
1214853,3.5634
1214877,3.3461
1214960,4.4131
1215009,1.3355000000000001
1215133,0.04249999999999998
1215134,4.6831000000000005
1215138,1.9098
1215558,0.9223000000000003
1215801,3.0343
1216100,5.0791
1216150,2.2202
1216516,2.602
1216586,4.5352
1217378,2.0923
1217392,2.3398
1217665,0.23850000000000016
1217709,1.6362999999999994
1217925,1.7475000000000005
1218109,0.5387
1218128,3.2310000000000003
1218129,0.3193000000000006
1218203,4.0776
1218208,0.30630000000000024
1218249,4.421200000000001
1218343,3.8259999999999996
1218587,3.3586
1218606,0.5392
1218679,1.7986000000000004
1218705,2.0593
1218741,1.8138999999999998
1218746,0.2530000000000001
1218935,2.5890000000000004
1219124,0.5303
1219147,1.9081000000000001
1219381,1.4727000000000001
1219755,0.4478
1219774,0.3067
1220004,1.8767000000000005
1220262,2.0483
1220273,1.1876000000000002
1220473,2.1992000000000003
1220715,2.3209000000000004
1220784,0.009199999999999875
1221031,4.4519
1221050,2.7018
1221086,1.4318999999999997
1221116,3.0133
1221180,2.2445000000000004
1221267,2.4522999999999997
1221346,3.8139999999999996
1221398,3.2932
1221470,4.537100000000001
1221561,0.2109000000000001
1221753,0.488
1221916,1.8164
1221952,3.1159000000000003
1222032,0.4607000000000001
1222070,2.4069000000000003
1222370,1.5727999999999995
1222578,4.5858
1222661,1.4255999999999998
1222711,3.0272
1222829,0.04210000000000047
1222988,4.216
1223141,1.9697999999999993
1223217,0.6413000000000002
1223321,3.6192
1223369,2.1832000000000003
1223430,5.135
1223527,2.9732000000000003
1223540,0.01639999999999997
1223564,4.1983999999999995
1223584,1.3846999999999998
1223687,0.009000000000000008
1223747,2.7446
1223921,0.8713000000000002
1223953,1.1338000000000001
1224229,1.9119000000000002
1224365,1.1738
1224647,4.144400000000001
1224786,0.13260000000000005
1224890,1.2873999999999999
1225059,0.30820000000000003
1225099,0.7314999999999996
1225327,1.6400999999999994
1225922,6.837
1225928,3.4628
1225944,2.6144000000000003
1225948,4.2448
1225982,0.8009
1226101,5.1015
1226357,2.9483
1226376,3.8394
1226442,2.8087
1227081,3.0616000000000003
1227157,3.0900999999999996
1227255,1.5117
1227267,3.1142
1227337,3.8741000000000003
1227885,3.9747
1227892,1.5476000000000003
1227925,2.9299000000000004
1227988,5.1322
1228054,1.8862
1228057,3.4841999999999995
1228058,2.8733
1228149,4.173
1228196,0.0636000000000001
1228226,2.4553
1228285,0.061799999999999855
1228897,1.0907
1228982,1.1201
1229261,3.4446
1232408,3.0948
1239185,2.0492999999999997
14921,1.8571
17972,0.8682
28094,4.5280000000000005
30287,2.1701
3144,3.5324999999999998
4624,3.4514
558807,2.1933999999999996
568443,1.6263
582146,0.45420000000000016
642739,2.157
643264,1.4470999999999998
676448,3.1448
735530,2.5383
743573,2.5398000000000005
863260,1.3464000000000005
863749,1.9487
9206,0.020099999999999785
984555,2.2247
989565,4.4008
10337,0.7671000000000001
1041631,0.3798999999999997
1042046,2.2257999999999996
1045779,4.3902
1047036,0.9283000000000001
1047866,2.004
1047908,2.3922
1047922,1.6673
1110598,0.5541
1110602,1.2515
1110614,3.243
1110920,1.8138999999999998
1111833,4.0508
1111884,2.1234
1113669,6.908
1113748,4.5851
1113764,2.2735000000000003
1113914,1.9288
1114002,1.5869
11430,0.01750000000000007
1173467,4.7899
1173735,2.2066999999999997
1176418,3.4952
1178212,0.7227999999999994
1178354,0.46249999999999947
1178678,0.3369
1179211,3.0006
1179926,0.3480000000000003
1180119,1.3536000000000001
1181682,0.09890000000000043
1181748,0.3729
1181839,1.6085
1181942,0.3843999999999994
1182712,3.1022
1182737,5.269699999999999
1183892,1.1101999999999999
1183951,0.7946
1184337,0.36219999999999963
1185329,0.2113000000000005
1185557,0.2936000000000001
1185565,0.15039999999999987
1185582,0.04420000000000002
1185641,0.08070000000000022
1186899,0.15749999999999997
1186984,2.2422
1188078,0.2530999999999999
1188365,0.051899999999999835
1188579,6.0146999999999995
1189005,0.5098000000000003
1189054,0.7258
1189376,1.8114999999999999
1189520,1.9962
1189645,0.16670000000000007
1190146,2.2204
1190209,3.1717000000000004
1190457,0.6183000000000001
1190512,1.8622999999999998
1190656,0.02150000000000052
1190785,1.5658000000000003
1190807,0.4064999999999994
1190822,0.14500000000000046
1190834,1.2094999999999998
1190842,1.5994
1190886,3.0149
1191047,0.19140000000000024
1191068,0.0954000000000006
1191085,3.7859
1191245,0.3883000000000001
1191371,0.19960000000000022
1191472,0.1610999999999998
1191565,0.45140000000000047
1191596,0.23859999999999992
1191636,1.6471
1191667,0.3786000000000005
1191675,0.23399999999999999
1191731,0.05200000000000049
1192002,0.04129999999999967
1192153,3.7965999999999998
1192180,0.1631999999999998
1192215,1.9821
1192376,0.6582999999999997
1192524,3.7104
1192541,1.1376999999999997
1192547,2.1607000000000003
1192572,4.8217
1192577,2.0272
1192600,1.0921000000000003
1192640,2.3701
1192674,1.3895
1192722,0.8596999999999997
1192816,2.2706
1192824,2.0711
1193056,3.4191000000000003
1193160,0.0918000000000001
1193468,2.3500999999999994
1193567,1.9275
1193569,0.7829000000000002
1193603,0.21320000000000006
1193678,2.1058
1193745,1.4377000000000002
1193942,4.3045
1193999,1.7621999999999998
1194165,4.1573
1194326,3.0459999999999994
1194359,9.999999999976694e-05
1194523,2.8575
1194563,2.0467999999999997
1194587,2.8937000000000004
1194593,2.6608
1194623,4.8749
1194661,0.7532999999999999
1194754,1.3483999999999998
1194809,1.3072
1194839,1.5522999999999998
1194870,4.2522
1194909,1.1220000000000003
1194925,2.6494
1194950,0.1741999999999999
1194955,2.7049000000000003
1195071,2.0077
1195143,0.1341000000000001
1195176,4.3677
1195207,1.7645
1195214,3.1817
1195262,2.4069000000000003
1195304,1.8312000000000004
1195357,0.012799999999999978
1195424,0.4504999999999999
1195433,1.4017000000000002
1195435,2.9605
1195562,5.2393
1195576,0.6382000000000001
1195614,2.4748
1195642,4.9110000000000005
1195672,1.596
1195678,4.5791
1195796,2.2709
1195801,0.9686999999999999
1195868,2.2880000000000003
1196015,2.1895
1196038,5.6682
1196183,2.1668999999999996
1196390,0.0884999999999998
1196472,0.008799999999999919
1196529,2.7173999999999996
1196570,4.9264
1196749,3.4099000000000004
1196877,3.2508
1196908,0.05579999999999963
1197082,5.3461
1197195,5.1249
1197266,3.7732
1197665,4.0405
1197728,2.4696
1197749,3.3414
1197784,2.9309
1197821,3.5397
1197866,0.1791999999999998
1197980,3.4083000000000006
1198049,4.5786
1198065,4.1785
1198126,2.4112999999999998
1198176,1.9160000000000001
1198243,5.3395
1198334,3.9132000000000002
1198408,0.02430000000000021
1198411,1.5812999999999997
1198418,1.1516000000000002
1198672,1.4167
1198694,2.8920000000000003
1198991,2.073
1199040,3.5856000000000003
1199122,3.473
1199216,1.7230000000000003
1199401,3.1356
1199670,4.0579
1199678,1.3456000000000001
1199741,3.1557999999999997
1199892,4.5769
1199926,1.5563
1199971,1.3843999999999999
1200086,2.1322
1200123,5.6209
1200250,4.2508
1200300,3.9007
1200333,0.6724999999999994
1200551,0.00990000000000002
1200695,0.1354000000000002
1200788,1.4053
1200920,3.8272
1200983,2.0815
1201016,0.5148000000000001
1201043,1.1561
1201215,1.9192
1201277,2.5869
1201314,0.1038
1201318,2.1194999999999995
1201421,0.1455
1201581,0.013100000000000556
1201672,6.1514
1201691,2.3213
1201722,3.3567
1201897,2.0082000000000004
1201985,6.1441
1202009,2.4423999999999997
1202063,3.5649
1202353,2.9121
1202375,4.4972
1202384,2.1687000000000003
1202783,2.1729
1203135,0.1459999999999999
1203348,5.0491
1203377,1.0577999999999999
1203415,2.4495999999999998
1203591,0.17159999999999975
1203703,3.2789
1203930,3.1513999999999998
1203952,5.0511
1204007,3.3177999999999996
1204314,2.5836
1204512,0.5401000000000002
1204635,0.0033000000000003027
1204674,1.9834999999999994
1204788,5.3415
1204836,2.8748000000000005
1205111,0.9182
1205144,0.017100000000000115
1205185,3.8122
1205264,1.2885
1205290,0.011299999999999866
1205326,0.11770000000000014
1205339,3.6692
1205366,0.9995000000000003
1205386,4.6864
1205468,0.31460000000000043
1205533,1.8062000000000005
1205567,0.6878000000000002
1205569,0.8755999999999995
1205759,2.1356
1205761,0.7564
1205863,1.7729000000000001
1206020,0.23839999999999995
1206350,0.7676999999999996
1206394,0.0041999999999999815
1206427,1.0478999999999998
1206511,1.8403999999999998
1206530,5.6651
1206662,0.8823000000000001
1206859,4.404
1207651,1.0407000000000006
1207674,0.02120000000000033
1207889,1.9586000000000001
1207946,2.7207
1207977,1.5663999999999998
1208424,2.5202
1208436,2.5181
1208453,0.0005999999999999339
1208468,0.02389999999999981
1208500,0.030100000000000016
1208574,1.0652
1208610,0.3800000000000001
1208680,1.6279
1208758,4.1194999999999995
1208839,1.2658
1208879,2.3788
1208895,2.1986
1208969,4.1445
1209045,0.022300000000000014
1209214,2.6115000000000004
1209293,2.6220000000000003
1209316,1.6023
1209350,3.3689
1209385,2.9265
1209387,3.5987
1209401,0.7652999999999999
1209462,1.7773
1209463,1.1665999999999999
1209486,2.1438
1209521,4.8549
1209620,5.6076
1209623,0.38649999999999984
1209639,1.6130999999999998
1209659,4.5671
1209683,6.8134
1209743,0.3273999999999999
1209751,1.5407999999999995
1209827,0.05149999999999988
1209873,6.5509
1209910,3.9793
1209926,3.5918
1210003,7.3269
1210040,4.7668
1210080,5.961099999999999
1210143,4.1184
1210494,0.027000000000000135
1210579,4.6879
1210775,4.942500000000001
1210866,2.5364999999999998
1210997,3.7781999999999996
1211003,0.03289999999999971
1211172,1.9855999999999998
1211213,3.1732000000000005
1211229,0.27690000000000037
1211248,3.1184
1211270,4.5123
1211385,6.0431
1211464,2.1861999999999995
1211465,2.219
1211532,3.5578
1211649,2.9059
1211692,1.4413000000000005
1211701,3.4151999999999996
1211736,3.4404
1211821,3.1593999999999998
1211822,2.8179999999999996
1211845,1.2825999999999997
1211871,2.7233
1211910,3.2804
1211990,1.5638
1212001,3.1064999999999996
1212002,3.4423
1212017,2.7388
1212060,4.3828
1212138,0.1604000000000001
1212176,4.7689
1212353,0.03640000000000043
1212517,4.2902000000000005
1212549,2.8099000000000003
1212634,0.4422000000000006
1212749,0.18259999999999899
1212753,2.061
1213213,4.758
1213345,0.0018000000000000238
1213375,0.9772000000000001
1213395,1.318
1213455,1.1383
1213477,1.2133
1213492,3.9794
1213620,0.12910000000000021
1213624,3.6554
1213681,3.4318000000000004
1213706,2.0987000000000005
1213761,2.5635000000000003
1213931,0.13729999999999976
1214008,4.3647
1214087,1.9918000000000005
1214304,3.2763
1214389,2.0021999999999998
1214536,0.028699999999999726
1214548,5.1491
1214564,4.0733
1214574,3.4814999999999996
1214667,3.3031
1214668,0.008700000000000041
1214794,0.6143999999999998
1214829,1.8664
1214848,3.8454
1215705,0.045999999999999375
1215732,2.7198999999999995
1216090,0.9634
1216198,4.8168999999999995
1216376,2.1224
1216448,4.4527
1216853,1.2062
1216962,2.6577
1217684,1.935
1218066,0.4328000000000003
1218099,3.0034
1218163,0.3816999999999995
1218213,2.0164
1218412,1.8371999999999997
1218428,1.9016000000000002
1218443,0.7752000000000003
1218639,0.5597999999999996
1218791,4.0292
1218894,2.6767000000000003
1219143,1.0694999999999997
1219557,0.47819999999999974
1219576,2.1563999999999997
1219605,4.8954
1219616,0.9385000000000001
1219631,2.9953
1219662,5.4426
1220034,3.6671000000000005
1220116,3.0492999999999997
1220119,4.472300000000001
1220161,0.1952000000000007
1220683,2.7354000000000003
1220783,1.3207
1220820,2.3551999999999995
1220823,1.8698999999999995
1220826,6.167000000000001
1220852,4.404
1220915,7.133100000000001
1220958,4.5931999999999995
1221058,1.8362999999999996
1221073,0.01609999999999978
1221101,1.1852
1221115,2.1258999999999997
1221146,2.1983999999999995
1221245,2.8121
1221315,1.0382999999999996
1221800,3.641
1221997,1.5030999999999994
1222170,1.9214000000000002
1222256,1.1405
1222325,1.5919999999999996
1222349,1.5524
1222353,0.10289999999999999
1222413,0.0020999999999999908
1222458,2.631900000000001
1222525,3.8802999999999996
1222884,0.04320000000000057
1222972,2.3702
1222999,3.3315999999999995
1223233,1.4842000000000004
1223466,2.0096000000000007
1223512,4.3103
1223528,2.3686
1223555,3.0491
1223592,2.2507
1223607,3.4923
1223676,1.2479999999999998
1223684,4.2498000000000005
1223893,0.8464
1224048,0.5046999999999997
1224105,1.6050000000000004
1224178,1.2522000000000002
1224290,3.2306999999999997
1224479,2.7798
1224491,0.19339999999999957
1224548,3.4358999999999997
1224706,2.5111
1224755,1.7671999999999999
1224772,3.8473
1224894,5.286
1224908,0.1493000000000002
1224998,2.5966000000000005
1225008,2.1494
1225231,1.5122000000000004
1225259,3.4126000000000003
1225510,2.4110999999999994
1225903,2.1463
1225930,5.089499999999999
1225971,0.08700000000000019
1225972,0.5984000000000003
1226046,0.4443999999999999
1226139,2.4335999999999998
1226191,0.38649999999999984
1226269,2.8621
1226307,0.9447999999999999
1226739,0.8430999999999997
1227073,2.4523
1227184,0.3064
1227203,3.4943999999999997
1227308,3.2043000000000004
1227319,0.24190000000000023
1227734,1.9034999999999997
1227831,1.0126999999999997
1228131,2.7305
1228132,1.1120999999999994
1228148,1.1878
1228209,4.2701
1228233,0.05010000000000003
1228296,2.5997000000000003
1228342,3.6754
1228377,0.9721000000000002
1228411,1.2508999999999997
1228445,1.7071
1228528,2.9899999999999998
1228561,2.1632
1228639,4.1226
1228775,3.1474
1228823,1.7095000000000002
1228885,0.5587000000000001
1228976,1.2835999999999999
1229162,0.2375000000000007
1232374,0.5033000000000003
14395,3.4604
14416,4.4201999999999995
17048,1.9936000000000003
20778,4.4623
40451,2.0437000000000003
545847,1.3984000000000005
546864,3.9662
555186,2.1985
561641,2.1388
573145,2.6350000000000002
605905,0.9513
606510,1.1788
743866,2.5866
857343,2.7924
863000,5.0716
863031,2.7073
863758,0.31679999999999975
863759,0.3027000000000002
863760,0.8815
866301,2.3423000000000003
866620,5.3770999999999995
8891,3.4092
1041212,0.6999
1042375,2.6242
1044742,1.1796000000000006
1047902,3.8422000000000005
10931,1.2995999999999999
1110693,3.5957
1110803,1.3565
1110981,6.7383999999999995
1111634,1.0328
1111820,4.9619
1111841,4.8227
1113633,6.121700000000001
1113703,6.7042
1113850,4.2314
11583,0.5637999999999996
1173671,3.9124000000000003
1173714,2.7577999999999996
1176399,2.3148
1176640,1.1494
1177863,1.9835000000000003
1177997,1.1288
1179173,1.7300999999999997
1179677,0.7818999999999999
1180682,0.7088999999999999
1180738,2.1776
1181462,1.3001
1181559,4.6896
1184972,0.17239999999999966
1185568,0.018000000000000238
1185580,0.014100000000000001
1185583,0.11079999999999979
1185595,0.32550000000000034
1185635,0.4887999999999999
1185640,0.14610000000000012
1187172,2.0177999999999994
1187641,0.060100000000000264
1187892,2.6165000000000003
1188133,0.5684
1188392,2.1899
1188427,0.5390999999999999
1188687,1.7842999999999996
1188689,1.0511
1189091,5.373100000000001
1189098,0.061499999999999666
1189242,2.0553
1189272,1.3571000000000004
1189318,1.3695
1189339,0.8716999999999997
1189565,0.05040000000000022
1189748,0.5877000000000003
1189791,0.5525000000000002
1190396,4.0305
1190416,2.8781999999999996
1190454,1.4969000000000001
1190475,2.9153
1190574,0.3000999999999996
1190600,2.8520000000000003
1190633,0.25869999999999993
1190726,2.1763000000000003
1190750,0.4213
1190820,2.0075000000000003
1190931,2.5453
1190997,1.1826999999999999
1191037,1.6566999999999998
1191656,0.05269999999999997
1191826,1.6247
1191858,0.5761000000000003
1192111,3.8102
1192126,3.4489
1192129,2.1395
1192151,0.14210000000000012
1192249,2.4538
1192338,4.6293
1192362,1.1718000000000006
1192365,1.1106000000000007
1192439,1.7249000000000003
1192490,5.0419
1192556,3.0265
1192557,0.3698999999999999
1192586,4.8515999999999995
1192672,2.5845000000000002
1192748,0.4359000000000002
1192770,2.8981000000000003
1192840,2.7215
1192853,1.0233
1193109,3.5787999999999998
1193131,2.7998
1193134,1.5235
1193223,1.7542
1193389,1.6323999999999996
1193410,1.7561999999999998
1193420,2.5113000000000003
1193463,2.7024999999999997
1193520,1.4314999999999998
1193960,0.0895999999999999
1194023,2.9570000000000003
1194049,2.0445
1194266,2.6882
1194388,1.9535
1194610,4.6063
1194637,0.24860000000000015
1194706,3.1731000000000003
1194714,2.2457000000000003
1194730,4.1953000000000005
1194799,0.14119999999999955
1194885,2.3587
1194963,1.1382
1195050,0.5337000000000005
1195109,5.5682
1195195,0.1372
1195240,1.6973
1195399,2.1443
1195417,1.3829
1195487,2.6420999999999997
1195597,1.5027000000000001
1195609,0.7204999999999995
1195727,2.066
1195757,4.1366
1195778,0.15250000000000008
1195826,5.1624
1195865,1.446
1195894,3.7539
1195978,1.3341
1195982,1.4588999999999999
1195999,3.3560000000000003
1196004,2.9007000000000005
1196010,0.1644
1196112,1.6084
1196350,2.9742
1196688,3.1950000000000003
1196716,3.324
1196931,4.019
1196981,0.10280000000000022
1197298,2.3055
1197350,2.4233000000000002
1197395,3.2872000000000003
1197430,1.4350999999999998
1197456,0.05109999999999992
1197467,2.0984
1197471,2.9516
1197491,5.2432
1197719,2.3129
1197768,4.1427
1197792,1.6511999999999998
1197813,4.7656
1197828,4.1992
1197913,3.9616
1197988,3.8568000000000002
1198141,5.5235
1198288,2.6654999999999998
1198370,0.6538999999999997
1198384,0.6688999999999998
1198436,2.8165
1198584,4.2266
1198664,2.4246
1198682,4.8472
1198769,3.0005000000000006
1199029,1.9443000000000001
1199087,1.4386999999999999
1199147,2.0772
1199215,5.997299999999999
1199246,3.7561
1199278,2.6382
1199679,5.081300000000001
1199735,0.6813999999999996
1199747,5.4686
1199825,0.0034999999999999476
1199878,0.0034000000000000696
1199909,2.5056
1200142,5.3895
1200172,0.032399999999999984
1200258,2.59
1200409,0.8294999999999995
1200548,3.3139
1200811,6.7725
1201241,0.21259999999999968
1201270,6.8252
1201376,3.9416
1201377,3.1402
1201418,4.7372
1201472,2.7432000000000003
1201545,4.1568
1201547,4.770700000000001
1201566,0.8367
1201710,3.825
1202046,4.252000000000001
1202364,3.0994
1202519,1.0705
1202520,1.0782999999999996
1202534,3.7444
1202567,0.019200000000000106
1202574,0.1714
1202591,1.2506
1202861,1.9243999999999999
1202951,0.005299999999999971
1202958,1.8806000000000003
1203117,4.0799
1203138,4.019
1203328,6.0124
1203372,0.00709999999999944
1203611,0.24770000000000003
1203678,3.1081
1203720,1.3538000000000001
1203806,2.2899000000000003
1204061,1.2184
1204253,0.20719999999999983
1204443,3.0038
1204444,1.4330999999999998
1204585,4.5999
1204736,1.6559000000000001
1204762,1.6041999999999998
1204970,0.07309999999999972
1205399,3.7711
1205521,3.8826
1205604,0.3748999999999998
1205852,0.8306
1205934,2.2373999999999996
1205947,0.2359
1206047,0.8353999999999999
1206058,2.2041000000000004
1206444,1.5325
1206558,0.9309000000000003
1206644,2.5689
1206891,1.0392000000000001
1207120,2.056
1207192,1.9468999999999999
1207618,4.3538
1207739,2.9166000000000003
1207868,0.7872000000000001
1207967,3.1803000000000003
1208021,2.0185999999999997
1208102,4.874199999999999
1208162,4.9356
1208181,0.5696000000000003
1208360,3.1019
1208447,3.0464
1208455,0.053300000000000125
1208509,2.0772000000000004
1208560,2.7036
1208663,0.4868999999999999
1208844,2.6192
1208925,3.3235
1208995,3.8994
1209018,1.0448000000000004
1209040,3.9843
1209142,1.5735999999999999
1209161,5.1982
1209173,0.9672000000000005
1209255,2.1364
1209322,0.024300000000000002
1209334,3.3988000000000005
1209338,5.591600000000001
1209367,3.4396000000000004
1209376,0.0049000000000000155
1209379,6.3685
1209398,3.3671
1209403,0.5623999999999999
1209409,3.0693
1209437,4.3651
1209441,2.0813
1209455,4.997
1209470,3.0289
1209476,0.0045999999999999375
1209487,3.5027
1209491,0.9066999999999998
1209533,3.2724
1209547,0.44750000000000023
1209627,3.0254
1209676,1.2045
1209690,5.857900000000001
1209784,0.18260000000000076
1209824,3.4238999999999997
1209848,1.0903
1209888,3.5080999999999998
1209894,2.0283999999999995
1209936,1.7458
1209995,0.07279999999999998
1210010,2.8068
1210067,0.3033999999999999
1210098,0.17099999999999982
1210151,0.18100000000000005
1210180,1.8752
1210199,5.406899999999999
1210315,0.9725000000000001
1210352,5.4526
1210355,0.2695999999999996
1210360,1.8234999999999997
1210364,4.2408
1210395,0.9550000000000001
1210398,3.2078999999999995
1210406,3.4471999999999996
1210414,2.8623000000000003
1210472,3.7335
1210534,0.9243999999999999
1210802,0.023699999999999832
1210818,7.716
1210844,4.9234
1210933,1.8035999999999999
1210977,0.9725000000000001
1211020,5.0556
1211079,4.71
1211098,3.7688
1211106,0.3762000000000003
1211195,2.4043
1211215,3.6771000000000003
1211247,7.3892
1211285,3.3596000000000004
1211291,0.018599999999999728
1211306,3.2998999999999996
1211338,4.3865
1211340,4.7974
1211396,3.3469
1211423,7.129899999999999
1211527,4.044600000000001
1211536,6.8027999999999995
1211540,4.4272
1211541,4.638
1211547,3.7237999999999998
1211577,4.8546
1211621,4.4593
1211631,3.2042
1211656,2.9598999999999998
1211737,4.9914000000000005
1211750,4.2233
1211788,1.1943000000000001
1211804,0.0020999999999999908
1211860,6.6726
1211872,0.0010999999999999899
1211936,1.5235999999999998
1211941,3.6492
1211977,0.6484999999999999
1212009,1.2003
1212010,6.7518
1212034,2.5502
1212131,3.0677
1212254,0.05010000000000003
1212343,0.04870000000000019
1212377,0.026699999999999946
1212687,1.2250999999999999
1212805,0.34280000000000044
1212840,0.7111000000000001
1212978,0.09270000000000023
1213022,0.8994
1213068,1.0355000000000003
1213069,2.978
1213080,2.2819000000000003
1213104,4.5591
1213150,3.4707
1213195,4.6354
1213222,0.2824
1213274,0.036900000000000155
1213293,3.6355
1213335,3.3854
1213360,0.15569999999999995
1213367,4.5622
1213380,1.4191000000000003
1213389,1.3163999999999998
1213425,0.04269999999999996
1213445,4.5773
1213498,0.9845999999999999
1213714,3.6944
1213734,0.6467999999999998
1213735,0.006400000000000183
1213736,3.3821
1213769,3.0597999999999996
1213905,3.8877
1213950,1.3573999999999997
1214168,0.8219000000000001
1214222,3.5137
1214259,1.3806000000000003
1214348,1.1401000000000003
1214449,2.189
1214455,2.7374
1214485,2.0795000000000003
1214492,2.5616000000000003
1214500,2.0776
1214505,2.4311999999999996
1214551,3.5923
1214626,4.8769
1214682,3.4383999999999997
1214724,2.3468
1214793,1.1837999999999997
1214863,2.3680000000000003
1214885,3.8533
1214903,3.4718
1214921,2.5536000000000003
1214967,2.1972
1216153,2.2156999999999996
1216201,1.9354999999999993
1216355,1.5307999999999993
1216399,3.6399999999999997
1216623,2.6832
1217159,2.6770000000000005
1217271,1.3509000000000002
1217642,2.2466
1217800,2.2217000000000002
1218016,4.2159
1218058,0.30979999999999963
1218733,2.0782
1218745,0.2147000000000001
1218824,1.803
1218841,2.3082000000000003
1218929,0.6880000000000006
1219055,0.6794999999999995
1219290,1.9739
1219328,1.8794999999999997
1219554,2.4463999999999997
1219602,1.0215
1219649,3.1721
1219863,1.0917000000000003
1219914,2.0311
1220066,3.9092999999999996
1220077,5.2065
1220757,3.5786
1220764,4.106400000000001
1220879,0.7406999999999999
1220900,3.7706
1220912,2.2089
1220980,3.4204999999999997
1221034,4.4902999999999995
1221047,3.2242999999999995
1221154,0.5835999999999997
1221196,0.45100000000000007
1222326,2.1561
1222712,3.2196
1222830,2.7822
1222979,4.9633
1223204,0.036599999999999966
1223315,1.0798999999999999
1223347,2.7183
1223590,1.5293999999999999
1223621,3.228
1223746,1.3518999999999997
1223809,2.4821
1223917,4.395
1224157,0.2025999999999999
1224236,1.3384
1224359,3.8706
1224631,1.5819999999999999
1224708,2.2141
1224907,1.0159999999999998
1225542,3.8869
1225887,2.4973
1225894,0.7254
1225904,2.2504999999999997
1225940,0.18009999999999993
1225951,4.4311
1226158,2.9165
1226167,2.8345000000000002
1226215,2.9348
1226222,1.5151000000000001
1226278,0.9775
1226306,2.0791000000000004
1226936,2.7927
1227037,1.883
1227201,1.4003
1227211,4.6058
1227329,3.3748
1227368,3.2366
1227372,0.5087999999999999
1227426,0.15730000000000022
1227442,5.6322
1227545,1.1149000000000004
1227593,4.4913
1227999,2.3685
1228051,0.3105000000000002
1228122,2.1740999999999997
1228162,0.8888000000000007
1228231,0.17759999999999998
1228258,1.1934999999999998
1228324,0.6869000000000001
1228446,0.6052999999999997
1228476,2.6712000000000002
1228581,3.6376999999999997
1228599,1.7243999999999993
1228670,0.013100000000000112
1228695,2.3459000000000003
1228722,1.1844000000000001
1228740,3.0541000000000005
1228826,2.3042
1228828,3.1343999999999994
1228970,3.2402999999999995
1229182,0.07610000000000006
1229253,0.11440000000000072
1229271,0.8541000000000003
1229338,2.4046
1232280,0.5392999999999999
13798,3.6205
14439,1.4847
4172,1.0631000000000004
540883,2.6386
554733,3.8061000000000003
556108,3.1637999999999997
557824,1.359
558241,2.0351
569853,0.30010000000000003
579536,2.017
690687,1.456
861683,1.2746000000000002
863745,4.1259
1040876,2.7485000000000004
1041222,1.0743
1043165,2.8164000000000002
1043484,1.6037000000000003
1043825,1.9794
1045800,2.9581
1110566,2.4656000000000002
1110869,3.6182000000000003
1110980,6.6204
1111845,3.9972
1112337,5.1832
